respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.177740948623246,0.3543829589794369
26708,0.045230229180982795,0.058657610286878444
26709,0.2736517954329588,0.7346936400272933
26710,0.5608980611831017,0.8579421300894381
26711,0.2739530105987702,0.4920788267962861
26712,0.7564360200174268,0.9047797159026757
26713,0.40480996918924367,0.6731627701080991
26714,0.10877599351214023,0.21338929670390525
26715,0.02620948368099115,0.11595152529285147
26716,0.23283925132146052,0.8287536633798708
26717,0.08479588532859954,0.4835001850869298
26718,0.30123958477026946,0.5378071862873476
26719,0.15840666315952337,0.8181765046699202
26720,0.040667848549730906,0.2118774077441341
26721,0.3463548516048515,0.4917450396825395
26722,0.05593427455089994,0.14615194399589396
26723,0.665707071624199,0.8497292872454989
26724,0.055917645605949834,0.7015724317492171
26725,0.036756201208192445,0.11483778386534624
26726,0.08025965382160644,0.11365368753810545
26727,0.44503785645083155,0.8185119679062839
26728,0.28591567936918183,0.5021268179593684
26729,0.20285277037813693,0.45516174417154664
26730,0.0683110208453836,0.1806903127072278
26731,0.04921107383096529,0.33007771469558655
26732,0.21145613248885303,0.298154341704538
26733,0.8688300132227341,0.9335811457186171
26734,0.5219983232973211,0.5204087638532374
26735,0.09662151661783475,0.3561930771093352
26736,0.04751419464621845,0.1386146291343273
26737,0.08810887859471807,0.21447234675059032
26738,0.715192178663963,0.8072979002695385
26739,0.08082201249290467,0.22547104249785122
26740,0.16722032360630887,0.21432030502332527
26741,0.12911013665573942,0.8255560686989445
26742,0.07738462351133273,0.2653497686541119
26743,0.09556454893203266,0.38723844106291594
26744,0.09932443598515771,0.6435322990025348
26745,0.13532280753228043,0.7326021542225395
26746,0.13034324759136134,0.2463061776421167
26747,0.054543095471751124,0.15725508578240666
26748,0.11044851576107956,0.16457819949298647
26749,0.1168193115400166,0.6124720479737298
26750,0.47131724631214456,0.8588181618392398
26751,0.5825922949063504,0.8463718970557741
26752,0.08511773364828967,0.17900588948649368
26753,0.20551497750629769,0.5033873651489533
26754,0.24394117760894088,0.529132749146268
26755,0.1687726129947302,0.43591052144795306
26756,0.025649143664443565,0.06669308189475383
26757,0.31333099908569084,0.5069436879552848
26758,0.45231209812560347,0.7081388825046829
